SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
142.39600000000064,115.5900000000001,106.2139999999999,96.99799999999959,94.02500000000146,93.60099999999875,92.53299999999945,92.64099999999962,92.22599999999875,57.93699999999808,32.71299999999974,12.9330000000009,11.605999999999767
106.09200000000055,76.37900000000081,66.42399999999907,56.50400000000081,47.58999999999651,38.94399999999951,35.612999999997555,34.59599999999773,31.14100000000326,-10.041000000001077,-62.83799999999974,-72.39999999999782,-68.4220000000023
54.68999999999869,24.72099999999773,14.62299999999959,4.534999999999854,-5.548999999999069,-15.68999999999869,-20.670999999998457,-24.40299999999843,-32.63500000000204,-77.56199999999808,-120.4720000000016,-146.1290000000008,-193.09900000000198
88.54500000000189,58.3070000000007,48.27400000000125,38.29100000000108,28.28700000000026,18.21900000000096,13.013999999999214,8.18999999999869,6.710999999999331,-35.54699999999866,-64.05699999999706,-86.75600000000122,-87.67599999999948
188.6150000000016,165.2790000000023,157.6620000000003,149.9739999999983,145.3770000000004,142.8050000000003,141.4459999999999,140.9200000000019,141.4629999999997,107.47799999999916,79.20899999999892,63.33399999999892,67.09800000000178
131.1140000000014,102.6599999999999,93.10099999999875,83.53000000000247,74.5119999999988,69.3159999999989,67.73400000000038,67.23199999999997,64.52400000000125,24.153999999998632,-0.717000000000553,-12.19700000000012,-58.727999999999156
77.07600000000093,47.29499999999825,37.20900000000256,27.09499999999753,16.97999999999956,10.29500000000189,10.46600000000035,11.83199999999852,13.30400000000009,-26.67000000000189,-40.80099999999948,-70.75,-67.68199999999706
94.96800000000076,64.82800000000134,54.78399999999965,44.84200000000055,34.83800000000338,25.12899999999718,20.4429999999993,19.33200000000215,17.28700000000026,-2.144000000000233,-25.96600000000035,-49.05499999999665,-92.15799999999945
98.44499999999971,70.09200000000055,61.35299999999916,53.17799999999988,48.65599999999904,46.41600000000108,45.207000000002154,45.96500000000015,46.55500000000029,8.474999999998545,-3.649000000001251,-21.52900000000227,-22.952000000001135
43.48400000000038,13.82200000000012,3.854000000002998,-6.109000000000378,-16.07400000000052,-26.04099999999744,-31.253999999997177,-36.0099999999984,-45.87099999999919,-105.80099999999948,-156.2010000000009,-188.4320000000007,-230.3729999999996
38.06600000000253,8.34400000000096,-1.621000000002823,-11.59000000000015,-21.55099999999948,-31.51400000000285,-36.672999999998865,-41.47799999999916,-51.40599999999904,-106.89300000000003,-108.8379999999997,-139.1229999999996,-139.92599999999948
182.53700000000026,153.1719999999987,143.4510000000009,133.8770000000004,124.2970000000023,114.729000000003,109.80899999999747,105.2539999999972,95.79299999999785,49.33899999999994,25.0679999999993,1.688999999998487,7.278000000002066
262.6860000000015,233.7890000000007,224.0659999999989,214.4180000000015,204.7459999999992,195.0639999999985,191.47999999999956,189.6419999999998,184.7170000000006,137.70100000000093,98.70700000000215,63.61000000000058,-1.9759999999987485
53.3279999999977,24.25200000000041,14.35599999999977,4.46900000000096,-5.402000000001863,-15.25500000000102,-20.435999999997875,-21.01299999999901,-20.91100000000006,-90.3849999999984,-135.3260000000009,-180.6209999999992,-179.19700000000012
-142.95700000000215,-172.6869999999981,-182.3599999999969,-191.5650000000023,-198.8479999999981,-206.7369999999974,-208.70899999999892,-210.025999999998,-211.6620000000003,-247.51900000000023,-304.393,-299.9909999999982,-299.97799999999916
39.505999999997584,9.86699999999837,0.04499999999825377,-9.532999999999447,-18.32400000000052,-27.35900000000038,-31.23199999999997,-33.65600000000268,-36.395999999997,-84.43499999999767,-134.4840000000004,-148.9940000000024,-144.72399999999834
72.75599999999758,43.34000000000015,33.36699999999837,23.52500000000146,13.70699999999852,3.877000000000407,-1.1189999999987776,-3.602999999999156,-5.906000000002678,-59.27899999999863,-99.40399999999863,-131.8359999999993,-176.97299999999814
7.7370000000009895,-21.71700000000055,-31.6359999999986,-41.53299999999945,-51.43199999999706,-61.27000000000044,-66.41400000000067,-70.66500000000087,-79.18999999999869,-137.58799999999974,-191.4609999999993,-239.8709999999992,-240.68799999999828
38.01000000000204,8.657999999999447,-1.078999999997905,-10.86700000000201,-19.81400000000212,-25.03700000000026,-27.059000000001106,-28.65599999999904,-32.07800000000134,-70.71799999999712,-137.3270000000011,-142.0270000000019,-142.1110000000008
4.164000000000669,-21.61499999999796,-30.11300000000119,-38.61299999999756,-46.86699999999837,-49.33400000000256,-49.431000000000495,-49.05600000000049,-48.125,-62.24699999999939,-70.73400000000038,-72.59200000000055,-72.94900000000052
84.09400000000096,59.06999999999971,52.05900000000111,45.07199999999648,38.04499999999825,34.12900000000081,32.88699999999881,32.36100000000079,30.16800000000148,-11.502000000000407,-34.19700000000012,-56.06599999999889,-56.92199999999866
66.19000000000233,37.10900000000038,27.63699999999881,18.18700000000172,8.777000000001863,-0.2069999999985157,-5.193999999999505,-7.453000000001339,-11.13899999999921,-62.47899999999936,-123.9710000000014,-143.237000000001,-138.91599999999744
45.4529999999977,16.05899999999747,6.179000000000087,-3.67699999999968,-13.51399999999921,-23.30299999999988,-28.604999999999563,-32.62299999999959,-40.65799999999945,-97.76200000000244,-162.9490000000005,-208.1319999999978,-260.09200000000055
49.38300000000163,19.88100000000122,10.10599999999977,0.3260000000009313,-9.449000000000524,-19.17000000000189,-24.20300000000134,-28.86399999999776,-38.46300000000338,-94.50399999999718,-134.4919999999984,-160.9069999999992,-161.757999999998
129.7400000000016,106.1820000000007,98.63999999999942,90.97299999999814,83.35900000000038,77.125,75.54699999999866,74.36000000000058,71.88100000000122,33.025000000001455,5.973999999998341,-6.798000000002503,-2.6350000000020373
93.99599999999919,66.08399999999892,56.77200000000084,47.42499999999927,37.98899999999776,28.96700000000055,25.64099999999962,24.53499999999985,21.54100000000108,-24.39099999999962,-49.8179999999993,-68.62700000000041,-117.6260000000002
60.861000000000786,31.75300000000061,21.96299999999974,12.17400000000271,2.356999999999971,-7.359000000000378,-11.941999999999098,-15.10900000000038,-15.08399999999892,-69.82500000000073,-82.66200000000026,-109.8809999999976,-106.23099999999977
57.16200000000026,27.73700000000099,17.97599999999875,8.298999999999069,-1.302999999999884,-10.81299999999828,-15.643000000000029,-20.10800000000017,-27.85300000000279,-57.21100000000297,-84.64300000000003,-111.5730000000003,-158.8070000000007
51.434000000001106,25.43899999999849,17.04900000000271,8.234000000000378,0.05299999999988358,-7.308000000000902,-9.703000000001339,-11.43100000000049,-13.42599999999948,-53.03900000000067,-68.27699999999822,-84.70999999999913,-85.40999999999985
-26.695000000006985,-56.63300000000163,-66.63300000000163,-76.63300000000163,-86.63300000000163,-96.63300000000163,-101.67200000000594,-106.601999999999,-115.3910000000033,-169.32000000000698,-207.3050000000076,-223.7890000000043,-265.55500000000757
91.31999999999243,61.51499999999942,51.59399999999732,41.70299999999406,31.77300000000105,24.46099999999569,23.031000000002678,21.625,19.77300000000105,-35.04700000000594,-74.78899999998976,-116.2419999999984,-121.28100000000268
50.81999999999243,20.86800000000221,11.10099999999511,1.273000000001048,-8.514999999999418,-18.36699999999837,-19.889999999999418,-21.06200000000536,-23.2100000000064,-77.43799999999464,-112.3360000000102,-139.7810000000027,-136.60199999999895
141.93799999999464,112.4139999999898,102.570000000007,93.1880000000092,84.83599999999569,77.38999999999942,75.75,74.25699999999779,71.30400000000373,21.335999999995693,-23.88300000000163,-72.82799999999406,-139.54700000000594
-183.47699999999895,-213.3129999999946,-223.320000000007,-233.3130000000092,-243.2740000000049,-252.3120000000054,-252.77399999999034,-252.8279999999941,-253.1560000000027,-318.125,-345.648000000001,-399.1800000000076,-407.14100000000326
-88.29700000000594,-118.2649999999994,-128.273000000001,-138.273000000001,-148.273000000001,-158.2659999999887,-163.28100000000268,-168.2649999999994,-178.2580000000016,-214.93000000000757,-236.1329999999871,-272.7259999999951,-272.1790000000037
-88.29699999999139,-118.2660000000033,-128.2739999999903,-138.273000000001,-148.2739999999903,-158.2660000000033,-163.28100000000268,-168.2660000000033,-178.2579999999871,-228.9140000000043,-250.9140000000043,-305.6330000000016,-313.1719999999914
-88.28100000000268,-118.25,-128.2580000000016,-138.2580000000016,-148.2580000000016,-158.25,-163.26600000000326,-168.25,-178.2420000000129,-238.25,-294.2580000000016,-335.8830000000016,-336.56999999999243
-28.047000000005937,-57.96099999999569,-68.00699999999779,-78.00799999998708,-88.00699999999779,-98.0,-103.01600000000326,-108.0,-115.054999999993,-167.43700000000536,-198.7029999999941,-237.929999999993,-238.78100000000268
-73.46899999999732,-102.070000000007,-111.5939999999973,-121.1410000000033,-130.7660000000033,-138.3509999999951,-139.17200000000594,-139.8589999999967,-138.398000000001,-178.03100000000268,-195.7970000000059,-248.718000000008,-312.8119999999908
-123.50800000000163,-149.8909999999887,-158.4690000000119,-166.070000000007,-174.25,-180.4060000000027,-181.11699999999837,-181.6410000000033,-182.5470000000059,-221.25,-232.625,-242.929999999993,-236.64100000000326
-17.26600000000326,-41.35900000001129,-48.92199999999139,-56.31999999999243,-63.66400000000431,-69.74300000000221,-70.57000000000698,-70.64800000000105,-71.25,-114.78100000000268,-131.726999999999,-181.9690000000119,-184.31999999999243
81.98399999999674,52.07800000000861,42.02399999999034,32.1869999999908,22.32000000000698,12.47699999999895,7.570000000006985,3.25,-1.530999999988126,-50.92200000000594,-83.07000000000698,-122.3279999999941,-152.07099999999627
-84.02400000000489,-113.9300000000076,-123.929999999993,-133.8899999999994,-143.875,-153.8279999999941,-158.75,-159.1879999999946,-159.6720000000059,-203.25800000000163,-233.0389999999898,-286.2419999999984,-336.5940000000119
-28.304999999993015,-58.27300000000105,-68.28100000000268,-78.28199999999197,-88.28100000000268,-98.26600000000326,-103.28100000000268,-108.2660000000033,-118.148000000001,-177.9539999999979,-219.3050000000076,-244.1410000000033,-247.31299999999464
-1.2889999999897555,-32.39899999999034,-41.29699999999139,-50.28900000000431,-59.23399999999674,-65.46800000000803,-65.90600000000268,-64.26499999999942,-56.875,-85.04700000000594,-87.49199999999837,-143.4060000000027,-142.8909999999887
-18.827999999994063,-51.29700000000594,-60.97699999999895,-70.58599999999569,-80.20300000000861,-89.8289999999979,-94.41400000000431,-95.75,-97.96099999999569,-149.0,-176.7810000000027,-192.5699999999924,-240.14800000000105
-20.976000000009662,-46.35899999999674,-54.65600000000268,-62.35899999999674,-70.3289999999979,-76.46799999999348,-77.19500000000698,-77.58599999999569,-77.26600000000326,-119.29700000000594,-152.2889999999898,-194.5390000000043,-194.40600000000268
1.6330000000016298,-27.96899999999732,-38.20300000000861,-46.21900000001187,-54.27300000000105,-60.74300000000221,-61.929999999993015,-63.01600000000326,-65.83599999999569,-96.98399999999674,-124.8440000000119,-162.5080000000016,-205.74199999999837
3.5939999999973224,-23.05400000000373,-31.67199999999139,-40.21899999999732,-48.52399999999034,-55.82000000000698,-57.125,-58.29700000000594,-60.64800000000105,-99.65600000000268,-131.8199999999924,-147.179999999993,-151.77300000000105
-26.389999999999418,-56.33599999999569,-66.33599999999569,-76.33599999999569,-86.33599999999569,-96.34399999999732,-101.40600000000268,-106.3439999999973,-108.7419999999984,-164.42200000000594,-203.7350000000006,-224.3899999999994,-270.9290000000037
128.60199999999895,98.74199999999837,88.79699999999139,78.84399999999732,69.59399999999732,64.10899999999674,64.875,65.75,62.625,9.61699999999837,-31.85099999999511,-77.98500000000058,-83.65600000000268
50.64800000000105,20.83599999999569,11.09300000000803,1.343000000008033,-8.485000000000582,-17.63199999999779,-18.304000000003725,-18.82000000000698,-20.15699999999197,-76.86000000000058,-116.3990000000049,-152.3279999999941,-146.49199999999837
175.73399999999674,146.070000000007,136.179999999993,126.3359999999957,117.0859999999957,110.9370000000054,109.75,108.8360000000102,106.5469999999914,53.45299999999406,5.625,-47.78100000000268,-120.57799999999406
-182.9140000000043,-212.773000000001,-222.7889999999898,-232.7890000000043,-242.7649999999994,-251.1330000000016,-251.28100000000268,-251.2039999999979,-251.3199999999924,-324.2890000000043,-350.3429999999935,-405.7109999999957,-418.20299999999406
-88.39900000000489,-118.4140000000043,-128.4300000000076,-138.4370000000054,-148.4459999999963,-158.4609999999957,-163.50800000000163,-168.5,-178.5240000000049,-217.35899999999674,-240.5789999999979,-285.0470000000059,-277.8509999999951
-88.39800000000105,-118.4140000000043,-128.4290000000037,-138.4379999999946,-148.4449999999924,-158.4610000000102,-163.5069999999978,-168.5,-178.523000000001,-233.71900000001187,-261.3669999999984,-318.0159999999887,-325.99199999999837
-88.38300000000163,-118.3989999999903,-128.4139999999898,-138.4219999999914,-148.4300000000076,-158.4449999999924,-163.49199999999837,-168.4840000000113,-178.5080000000016,-238.5390000000043,-302.1090000000113,-346.4060000000027,-345.1399999999994
-28.351999999998952,-58.36699999999837,-68.38300000000163,-78.39000000001397,-88.39800000000105,-98.40600000000268,-103.4380000000092,-108.429999999993,-116.5620000000054,-165.32000000000698,-201.5389999999898,-244.4610000000102,-242.71899999999732
-67.27300000000105,-96.04700000000594,-105.6640000000043,-115.304999999993,-124.9689999999973,-132.9379999999946,-133.45299999999406,-134.0540000000037,-131.6639999999898,-178.94500000000698,-198.1410000000033,-252.2969999999914,-322.1319999999978
-124.80500000000757,-151.1640000000043,-159.75,-167.6169999999984,-175.648000000001,-181.0310000000027,-181.46899999999732,-181.8359999999957,-182.2580000000016,-225.05400000000373,-235.1330000000016,-252.7109999999957,-243.41399999998976
-19.554000000003725,-49.08599999999569,-58.99199999999837,-66.21899999999732,-73.72699999999895,-78.60900000001129,-79.07099999999627,-78.85199999999895,-78.67200000000594,-124.85100000000966,-146.593000000008,-199.6010000000097,-204.17200000000594
115.21099999999569,85.21099999999569,75.23399999999674,65.22699999999895,55.22699999999895,45.24200000001292,40.32799999999406,36.80499999999302,33.49199999999837,-14.648000000001048,-46.74199999999837,-94.375,-126.95300000000861
-83.39100000000326,-113.2889999999898,-123.304999999993,-133.3209999999963,-143.3289999999979,-153.3440000000119,-158.50800000000163,-163.351999999999,-165.2809999999881,-214.39800000000105,-243.1879999999946,-298.156999999992,-356.625
-28.35899999999674,-58.38300000000163,-68.39800000000105,-78.41400000000431,-88.4210000000021,-98.4369999999908,-103.47699999999895,-108.4609999999957,-118.476999999999,-178.42200000000594,-226.3439999999973,-260.0070000000123,-259.07799999999406
-12.203000000008615,-42.60100000000966,-51.63300000000163,-60.47600000000966,-69.39900000000489,-77.01600000000326,-77.18000000000757,-77.13999999999942,-73.25800000000163,-105.42199999999139,-100.7030000000086,-158.6169999999984,-158.31200000000536
-21.164000000004307,-51.09399999999732,-60.82000000000698,-70.51599999998871,-80.25,-89.98399999999674,-94.2960000000021,-94.85199999999895,-95.88200000001234,-149.67999999999302,-175.1329999999871,-195.0629999999946,-248.57000000000698
-23.101999999998952,-48.41399999998976,-56.875,-64.68000000000757,-72.89099999998871,-78.43000000000757,-78.81299999999464,-78.74199999999837,-78.19599999999627,-120.25800000000163,-159.1090000000113,-206.429999999993,-205.02300000000105
3.2810000000026776,-26.25,-36.625,-45.47599999999511,-53.59300000000803,-59.24199999999837,-60.10899999999674,-60.86699999999837,-62.96099999999569,-94.84300000000803,-122.5310000000027,-164.9290000000037,-215.55499999999302
3.695000000006985,-22.75,-31.36699999999837,-40.04700000000594,-48.53100000000268,-54.54699999999139,-55.47600000000966,-56.28100000000268,-58.11699999999837,-97.05400000000373,-132.0859999999957,-152.1490000000049,-154.6640000000043
-26.76600000000326,-56.70299999999406,-66.71099999999569,-76.71099999999569,-86.71099999999569,-96.71099999999569,-101.75800000000163,-106.7029999999941,-115.523000000001,-169.4840000000113,-207.4919999999984,-224.0149999999994,-265.77300000000105
91.10199999999895,61.31299999999464,51.34399999999732,41.42200000000594,31.53900000000431,24.19599999999627,22.694999999992433,21.36699999999837,19.50800000000163,-35.35900000001129,-75.58599999999569,-116.5310000000027,-121.56999999999243
50.586000000010245,20.57800000000861,10.79700000000594,1.038999999989755,-8.812000000005355,-18.68799999999464,-20.172000000005937,-21.36699999999837,-23.53100000000268,-77.71100000001024,-112.7260000000097,-140.0709999999963,-136.9609999999957
141.57000000000698,111.9609999999957,102.1719999999914,92.78900000000431,84.46099999999569,77.00800000000163,75.29699999999139,73.88300000000163,70.87400000001071,20.835999999995693,-24.28199999999197,-73.26499999999942,-139.96800000000803
-183.49199999999837,-213.3129999999946,-223.3199999999924,-233.320000000007,-243.2969999999914,-252.3360000000102,-252.7890000000043,-252.820000000007,-253.1399999999994,-318.11699999999837,-345.6560000000027,-399.1880000000092,-407.1399999999994
-88.29699999999139,-118.265000000014,-128.2740000000049,-138.273000000001,-148.273000000001,-158.2579999999871,-163.27399999999034,-168.2660000000033,-178.2580000000016,-214.9930000000022,-236.2029999999941,-272.7419999999984,-272.2109999999957
-88.2960000000021,-118.2659999999887,-128.273000000001,-138.2739999999903,-148.2740000000049,-158.2570000000123,-163.27300000000105,-168.2659999999887,-178.2580000000016,-228.97699999999895,-251.0080000000016,-305.7029999999941,-313.25
-88.28100000000268,-118.25,-128.2580000000016,-138.2580000000016,-148.2580000000016,-158.2429999999877,-163.25799999998708,-168.25,-178.2419999999984,-238.25,-294.3359999999957,-335.9609999999957,-336.63300000000163
-28.304999999993015,-58.27300000000105,-68.28100000000268,-78.28100000000268,-88.28100000000268,-98.26500000001397,-103.28100000000268,-108.273000000001,-115.320000000007,-167.68799999999464,-199.0470000000059,-238.1640000000043,-239.07099999999627
-73.59300000000803,-102.2039999999979,-111.7189999999973,-121.2339999999967,-130.875,-138.531999999992,-139.26500000001397,-139.9689999999973,-138.5469999999914,-178.15600000000268,-195.968000000008,-248.8359999999957,-312.94499999999243
-123.55400000000373,-149.9919999999984,-158.5310000000027,-166.1800000000076,-174.3199999999924,-180.5149999999994,-181.17999999999302,-181.7260000000097,-182.6090000000113,-221.42200000000594,-232.8209999999963,-243.070000000007,-236.8359999999957
-17.289000000004307,-41.41400000000431,-48.99199999999837,-56.39099999998871,-63.76600000000326,-69.85199999999895,-70.67900000000373,-70.80499999999302,-71.46099999999569,-115.00799999998708,-132.0069999999978,-182.2350000000006,-184.64100000000326
81.71099999999569,51.86000000000058,41.75700000001234,31.97699999999895,22.14100000000326,12.32799999999406,7.399000000004889,3.031000000002678,-1.835999999995693,-51.163999999989755,-83.22699999999895,-122.4919999999984,-152.20299999999406
-84.18799999999464,-114.0630000000092,-124.0780000000086,-134.070000000007,-144.070000000007,-154.0469999999914,-158.85199999999895,-159.3280000000086,-159.8209999999963,-203.34400000001187,-233.1870000000054,-286.375,-336.75
-28.305000000007567,-58.27300000000105,-68.28100000000268,-78.27399999999034,-88.28199999999197,-98.26499999999942,-103.28100000000268,-108.2649999999994,-118.140000000014,-177.94599999999627,-219.6179999999877,-244.3359999999957,-247.53100000000268
-1.4140000000043074,-32.53199999999197,-41.42999999999302,-50.39000000001397,-59.32000000000698,-65.64100000000326,-66.07000000000698,-64.42999999999302,-57.14099999998871,-85.375,-87.76500000001397,-143.695000000007,-143.1640000000043
-18.86699999999837,-51.31200000000536,-60.99199999999837,-70.63299999998708,-80.24199999999837,-89.82800000000861,-94.46099999999569,-95.78900000000431,-98.07000000000698,-149.125,-177.0469999999914,-192.8669999999984,-240.4140000000043
-20.976000000009662,-46.35899999999674,-54.66400000000431,-62.36700000001292,-70.32799999999406,-76.49199999999837,-77.21899999999732,-77.64100000000326,-77.35199999999895,-119.375,-152.4140000000043,-194.656999999992,-194.5390000000043
1.5,-28.0789999999979,-38.32000000000698,-46.32799999999406,-54.36800000000221,-60.89800000000105,-62.070999999996275,-63.17900000000373,-65.97599999999511,-97.17200000000594,-125.125,-162.7110000000102,-205.90699999999197
3.452999999994063,-23.14800000000105,-31.85199999999895,-40.35199999999895,-48.7100000000064,-56.0399999999936,-57.36699999999837,-58.5,-60.92200000000594,-100.06200000000536,-132.101999999999,-147.4369999999908,-152.11000000000058
-26.389999999999418,-56.33600000001024,-66.33600000001024,-76.33600000001024,-86.33600000001024,-96.34399999999732,-101.40599999998813,-106.3439999999973,-108.7740000000049,-164.44499999999243,-203.7350000000006,-224.398000000001,-270.98399999999674
128.59400000001187,98.72600000000966,88.78900000000431,78.80400000000373,69.54700000000594,64.07799999999406,64.85900000001129,65.73399999999674,62.625,9.601999999998952,-31.89800000000105,-78.00800000000163,-83.67900000000373
50.61699999999837,20.83599999999569,11.08599999999569,1.336000000010245,-8.52400000000489,-17.64800000000105,-18.328999999997905,-18.83599999999569,-20.18700000000536,-76.86699999999837,-116.4220000000059,-152.351999999999,-146.51499999999942
175.6640000000043,145.976999999999,136.093000000008,126.2029999999941,116.9920000000129,110.7890000000043,109.66400000000431,108.7579999999871,106.4290000000037,53.35899999999674,5.539000000004307,-47.92199999999139,-120.61700000001292
-182.9140000000043,-212.7739999999903,-222.7890000000043,-232.7960000000021,-242.765000000014,-251.1100000000006,-251.2890000000043,-251.2029999999941,-251.3199999999924,-324.28899999998976,-350.3439999999973,-405.7030000000086,-418.195000000007
-88.39800000000105,-118.4140000000043,-128.4290000000037,-138.4379999999946,-148.4379999999946,-158.4609999999957,-163.5,-168.5,-178.523000000001,-217.38300000000163,-240.5859999999957,-285.054999999993,-277.8590000000113
-88.39899999999034,-118.4140000000043,-128.429999999993,-138.4370000000054,-148.4370000000054,-158.4610000000102,-163.5,-168.5,-178.5240000000049,-233.71899999999732,-261.3670000000129,-318.0149999999994,-325.9930000000022
-88.38299999998708,-118.398000000001,-128.4140000000043,-138.4220000000059,-148.4219999999914,-158.4449999999924,-163.48500000000058,-168.4839999999967,-178.5080000000016,-238.5399999999936,-302.1089999999967,-346.4060000000027,-345.1409999999887
-28.351999999998952,-58.36699999999837,-68.38300000000163,-78.39099999998871,-88.39100000000326,-98.40600000000268,-103.4369999999908,-108.4300000000076,-116.5779999999941,-165.32799999999406,-201.554999999993,-244.4850000000006,-242.74199999999837
-67.2899999999936,-96.07099999999627,-105.6949999999924,-115.320000000007,-124.9919999999984,-132.9689999999973,-133.49199999999837,-134.0699999999924,-131.6720000000059,-178.9609999999957,-198.1560000000027,-252.320000000007,-322.14800000000105
-124.81999999999243,-151.1640000000043,-159.7580000000016,-167.625,-175.6640000000043,-181.0470000000059,-181.47699999999895,-181.8360000000102,-182.2569999999978,-225.05499999999302,-235.1490000000049,-252.7109999999957,-243.4140000000043
-19.554999999993015,-49.09399999999732,-58.99199999999837,-66.22699999999895,-73.72699999999895,-78.60899999999674,-79.07000000000698,-78.85199999999895,-78.67200000000594,-124.85999999998603,-146.6009999999951,-199.6089999999967,-204.1640000000043
115.18700000000536,85.17999999999302,75.19499999999243,65.18000000000757,55.18000000000757,45.20299999999406,40.2899999999936,36.78100000000268,33.46100000001024,-14.672000000005937,-46.74199999999837,-94.39900000000489,-126.99199999999837
-83.39100000000326,-113.2889999999898,-123.304999999993,-133.320000000007,-143.3280000000086,-153.3439999999973,-158.50800000000163,-163.3589999999967,-165.3130000000092,-214.42199999999139,-243.2030000000086,-298.1719999999914,-356.64100000000326
-28.360000000000582,-58.38300000000163,-68.39800000000105,-78.4149999999936,-88.42199999999139,-98.43700000000536,-103.47599999999511,-108.4609999999957,-118.4759999999951,-178.42199999999139,-226.3679999999877,-260.0,-259.070000000007
-12.203000000008615,-42.60100000000966,-51.63300000000163,-60.47600000000966,-69.39800000000105,-77.01599999998871,-77.17900000000373,-77.14100000000326,-73.25800000000163,-105.4210000000021,-100.7110000000102,-158.6170000000129,-158.30499999999302
-21.171000000002095,-51.09399999999732,-60.81999999999243,-70.51599999998871,-80.25,-89.98400000001129,-94.29699999999139,-94.85099999999511,-95.88300000000163,-149.68000000000757,-175.1319999999978,-195.0699999999924,-248.5859999999957
-23.101999999998952,-48.41399999998976,-56.875,-64.67900000000373,-72.89100000000326,-78.42999999999302,-78.81200000000536,-78.74200000001292,-78.19499999999243,-120.25800000000163,-159.1100000000006,-206.4300000000076,-205.02399999999034
3.2730000000010477,-26.27400000000489,-36.64900000000489,-45.5,-53.61699999999837,-59.27300000000105,-60.13299999998708,-60.86799999998766,-62.99300000000221,-94.84399999999732,-122.5779999999941,-164.9449999999924,-215.61699999999837
3.695000000006985,-22.78100000000268,-31.39800000000105,-40.0630000000092,-48.55500000000757,-54.58599999999569,-55.48399999999674,-56.35100000000966,-58.13999999999942,-97.0619999999908,-132.0939999999973,-152.1490000000049,-154.6869999999908
75.0219999999972,45.74499999999898,35.66600000000108,25.84800000000178,17.89099999999962,14.58799999999974,12.43199999999706,11.06499999999869,8.154999999998836,-38.332000000002154,-60.22599999999875,-88.59900000000198,-121.57400000000052
-5.842000000000553,-35.54899999999907,-45.61700000000201,-55.59200000000055,-64.86499999999796,-66.03499999999985,-65.77699999999822,-64.90199999999822,-64.37299999999959,-103.93799999999828,-127.9850000000006,-153.6979999999967,-154.362000000001
207.5020000000004,177.5580000000009,167.719000000001,157.8069999999971,147.895999999997,139.7520000000004,135.2260000000024,131.0010000000002,126.5800000000017,89.08400000000256,70.08399999999892,39.53099999999904,45.46299999999974
369.8029999999999,340.757999999998,330.893,321.0370000000003,311.2090000000026,305.5590000000011,303.63300000000163,303.257999999998,302.3999999999978,261.6880000000019,240.6800000000003,207.4500000000007,148.80699999999706
-72.10299999999916,-101.3220000000001,-104.3029999999999,-106.2029999999977,-107.5600000000013,-107.854000000003,-108.75800000000163,-107.4779999999992,-107.2870000000003,-151.83399999999892,-172.3420000000006,-213.2760000000017,-211.99499999999898
35.82500000000073,5.087999999999738,-3.208999999998923,-12.10800000000017,-21.52400000000125,-30.78699999999662,-32.78099999999904,-34.23800000000119,-37.71099999999933,-61.87800000000061,-75.8179999999993,-119.4000000000015,-114.31999999999971
21.707000000002154,-8.739999999997963,-18.89300000000003,-29.07200000000012,-39.29899999999907,-49.4800000000032,-53.41600000000108,-56.89099999999962,-64.31199999999808,-119.21900000000096,-142.0740000000005,-188.114999999998,-223.2049999999981
59.288000000000466,29.22199999999793,19.13099999999758,9.03099999999904,-1.067999999999302,-11.1349999999984,-16.189000000002125,-20.94700000000012,-30.63900000000285,-72.36900000000242,-92.45699999999852,-118.9049999999988,-154.41600000000108
-13.304000000000087,-43.44700000000012,-53.59399999999732,-63.73600000000079,-73.89199999999983,-84.08799999999974,-89.41400000000067,-94.25799999999799,-100.6499999999978,-147.2530000000006,-174.8909999999996,-195.7030000000013,-196.72999999999956
13.282999999999447,-17.00799999999799,-27.15999999999985,-37.31999999999971,-47.48099999999977,-56.06100000000151,-58.41200000000026,-60.90999999999985,-63.85399999999936,-86.32800000000134,-98.51699999999983,-141.5780000000013,-142.29100000000108
-16.080999999998312,-46.07600000000093,-55.3080000000009,-60.96500000000015,-61.69700000000012,-59.11899999999878,-59.73599999999715,-60.11800000000221,-60.77900000000227,-67.86900000000242,-74.52800000000207,-81.95499999999811,-82.66999999999825
130.58199999999852,101.7620000000024,93.30400000000009,89.55299999999988,89.6349999999984,90.6349999999984,90.38899999999921,90.89700000000084,91.1720000000023,54.29100000000108,31.44000000000233,11.46500000000015,10.108000000000175
46.74199999999837,16.94699999999648,7.009999999998399,-2.44999999999709,-11.09999999999854,-17.05099999999948,-18.51800000000003,-19.06299999999828,-21.1720000000023,-58.7970000000023,-71.35200000000259,-117.7989999999991,-118.83399999999892
-23.695999999999913,-54.03099999999904,-64.20899999999892,-74.40800000000309,-84.60900000000038,-93.85499999999956,-97.82400000000052,-101.6030000000028,-109.5859999999993,-152.38999999999942,-172.8809999999976,-217.1330000000016,-217.98199999999997
61.70100000000093,31.04100000000108,20.97100000000137,11.01599999999962,1.023000000001048,-8.945999999999913,-13.9900000000016,-18.75,-16.77200000000084,-51.88000000000102,-73.91400000000067,-97.64800000000105,-98.37900000000081
