SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
0.1629999999999998,-0.0860000000000003,-0.1690000000000005,-0.25,-0.3310000000000013,-0.4130000000000003,-0.4540000000000006,-0.4930000000000003,-0.5709999999999997,-1.0179999999999971,-1.257999999999999,-1.68,-1.6699999999999982
0.11299999999999999,-0.1269999999999998,-0.1929999999999996,-0.2559999999999993,-0.3199999999999985,-0.3859999999999992,-0.41000000000000014,-0.4199999999999999,-0.4459999999999997,-0.7360000000000007,-0.8120000000000012,-1.061999999999998,-1.056999999999995
0.04200000000000004,-0.2050000000000001,-0.282,-0.3600000000000012,-0.4380000000000006,-0.5170000000000012,-0.5549999999999997,-0.5869999999999997,-0.652000000000001,-1.1050000000000004,-1.381,-1.706000000000003,-1.720000000000006
0.038999999999999924,-0.21,-0.2949999999999999,-0.3780000000000001,-0.4619999999999997,-0.5439999999999987,-0.5869999999999997,-0.6269999999999989,-0.7089999999999996,-1.2040000000000006,-1.570999999999998,-1.936999999999998,-1.943000000000005
0.038999999999999924,-0.2110000000000003,-0.2940000000000005,-0.3779999999999983,-0.4610000000000003,-0.5449999999999999,-0.5870000000000015,-0.6280000000000001,-0.7119999999999997,-1.2119999999999997,-1.507000000000001,-1.856000000000002,-1.875
0.16500000000000004,-0.08099999999999952,-0.1639999999999997,-0.25,-0.3300000000000001,-0.4009999999999998,-0.4269999999999996,-0.4410000000000007,-0.4670000000000005,-0.782,-1.013999999999999,-1.298999999999999,-1.3060000000000045
0.10000000000000053,-0.1500000000000004,-0.2350000000000003,-0.319,-0.4030000000000005,-0.4870000000000001,-0.532,-0.5720000000000001,-0.5949999999999998,-1.1639999999999997,-1.615,-1.949,-2.016000000000001
1.774,1.528,1.447,1.365,1.283,1.199,1.1600000000000001,1.122,1.050999999999999,0.5770000000000008,0.3920000000000003,0.2050000000000001,0.1899999999999995
2.482,2.241,2.173,2.108,2.042,1.992,1.9750000000000005,1.972,1.950000000000001,1.5110000000000001,1.337,1.008,1.0950000000000006
1.842,1.603,1.522,1.443,1.38,1.337,1.3250000000000002,1.327,1.317,0.907,0.6189999999999998,0.2690000000000001,-0.2999999999999998
0.397,0.152,0.06700000000000006,-0.01700000000000002,-0.02700000000000014,-0.09699999999999998,-0.09699999999999998,-0.08800000000000008,-0.08099999999999996,-0.681,-0.9199999999999999,-1.281000000000001,-1.4319999999999995
-0.028000000000000025,-0.281,-0.366,-0.4500000000000001,-0.534,-0.5910000000000002,-0.615,-0.6209999999999998,-0.633,-0.9200000000000008,-1.117,-1.584000000000001,-1.6099999999999994
-0.04800000000000004,-0.301,-0.3850000000000001,-0.47,-0.554,-0.633,0.058000000000000274,-0.706,-0.7799999999999998,-1.2510000000000003,-1.819999999999999,-2.409999999999998,-2.333
-1.1219999999999999,-1.374,-1.459,-1.543,-1.628,-1.714,-1.7570000000000001,-1.799,-1.883,-2.391,-3.025,-3.525,-3.955
-0.048000000000000015,-0.3010000000000002,-0.3859999999999997,-0.4710000000000001,-0.5550000000000006,-0.6390000000000002,-0.6830000000000007,-0.7240000000000002,-0.8100000000000005,-1.3179999999999996,-1.916,-2.247,-2.3069999999999986
0.036000000000000004,-0.2170000000000001,-0.3010000000000002,-0.3849999999999998,-0.4699999999999998,-0.556,-0.5979999999999999,-0.6399999999999997,-0.7249999999999996,-1.234,-1.863999999999999,-2.303000000000001,-2.2860000000000014
-0.04799999999999999,-0.3010000000000002,-0.3849999999999998,-0.4699999999999998,-0.5549999999999997,-0.6390000000000002,-0.6829999999999998,-0.7249999999999996,-0.8090000000000002,-1.3179999999999996,-1.522,-1.689,-1.6769999999999996
0.42600000000000005,0.1900000000000004,0.101,0.01899999999999924,-0.0600000000000005,-0.1299999999999999,-0.13899999999999935,-0.1459999999999999,-0.1639999999999997,-0.5269999999999992,-0.4510000000000005,-0.6499999999999986,-0.6670000000000016
0.35,0.1019999999999999,0.0169999999999999,-0.06699999999999928,-0.1509999999999998,-0.2329999999999997,-0.24300000000000033,-0.2480000000000002,-0.2640000000000002,-0.613999999999999,-0.7379999999999995,-1.195,-1.149000000000001
0.1110000000000001,-0.1419999999999999,-0.2270000000000003,-0.3109999999999999,-0.3949999999999996,-0.4809999999999999,-0.516,-0.548,-0.6149999999999993,-1.0839999999999996,-1.426000000000002,-1.913,-2.408999999999999
0.3560000000000001,0.105,0.02100000000000035,-0.06200000000000028,-0.1440000000000001,-0.2270000000000003,-0.26900000000000013,-0.3079999999999998,-0.3510000000000009,-0.7430000000000003,-1.011999999999997,-1.407,-1.3949999999999996
0.26,0.05200000000000005,-0.01000000000000023,-0.07399999999999984,-0.1400000000000006,-0.1890000000000001,-0.20199999999999996,-0.2110000000000003,-0.2129999999999992,-0.493999999999998,-0.5950000000000024,-0.8539999999999992,-0.8590000000000018
0.06600000000000006,-0.1750000000000003,-0.254,-0.3320000000000007,-0.4109999999999996,-0.4860000000000007,-0.5220000000000002,-0.5259999999999998,-0.5410000000000004,-0.9529999999999994,-1.201000000000001,-1.522000000000002,-1.5420000000000016
0.03699999999999992,-0.2149999999999999,-0.2999999999999998,-0.3849999999999998,-0.4699999999999998,-0.5539999999999985,-0.5969999999999995,-0.625,-0.6110000000000007,-1.1499999999999986,-1.459,-1.826000000000001,-1.838000000000001
0.03600000000000003,-0.2170000000000001,-0.3020000000000005,-0.3860000000000001,-0.4710000000000001,-0.5560000000000009,-0.5999999999999996,-0.641,-0.718,-1.0660000000000025,-1.332999999999998,-1.684999999999999,-1.7040000000000006
0.274,0.04400000000000004,-0.02899999999999991,-0.1019999999999994,-0.1749999999999998,-0.2289999999999992,-0.24200000000000088,-0.2539999999999996,-0.2799999999999994,-0.5519999999999996,-0.809000000000001,-1.091000000000001,-1.0970000000000013
0.11099999999999977,-0.1399999999999997,-0.2239999999999993,-0.3079999999999998,-0.3919999999999995,-0.4749999999999996,-0.5190000000000001,-0.5589999999999993,-0.5869999999999997,-1.149,-1.577999999999999,-1.846000000000001,-1.9219999999999997
1.3469999999999995,1.103,1.021999999999999,0.9390000000000001,0.8570000000000002,0.7720000000000002,0.7320000000000002,0.6929999999999996,0.6189999999999998,0.13900000000000023,-0.1840000000000002,-0.3359999999999985,-0.3570000000000011
1.9,1.654,1.564000000000001,1.483000000000001,1.404,1.327,1.303,1.289,1.259,0.8289999999999997,0.6159999999999997,0.3599999999999994,0.4410000000000007
1.4899999999999998,1.252,1.163,1.079,0.9979999999999998,0.9179999999999997,0.8799999999999999,0.8720000000000008,0.8460000000000001,0.4379999999999997,0.1240000000000006,-0.1609999999999996,-0.6810000000000009
0.31899999999999995,0.07299999999999995,-0.01100000000000012,-0.0950000000000002,-0.08199999999999985,-0.1629999999999998,-0.17000000000000037,-0.1640000000000006,-0.1610000000000005,-0.7539999999999996,-1.019,-1.312000000000001,-1.4589999999999996
0.0,-0.2569999999999997,-0.3380000000000001,-0.4180000000000001,-0.4870000000000005,-0.5529999999999999,-0.5739999999999998,-0.5910000000000002,-0.6269999999999998,-0.9269999999999996,-1.146000000000001,-1.623999999999999,-1.6399999999999988
-0.03499999999999992,-0.2880000000000003,-0.371,-0.4529999999999998,-0.5339999999999998,-0.6139999999999999,0.05800000000000072,-0.6879999999999997,-0.7610000000000001,-1.2279999999999989,-1.792,-2.303000000000001,-2.24
-1.11,-1.359999999999999,-1.444,-1.528,-1.611,-1.695,-1.7379999999999995,-1.778,-1.862,-2.365,-2.908999999999999,-3.349,-3.7040000000000006
-0.04499999999999993,-0.2950000000000008,-0.3799999999999999,-0.4630000000000001,-0.5469999999999997,-0.6310000000000002,-0.6739999999999995,-0.7150000000000007,-0.7989999999999995,-1.3019999999999996,-1.778,-2.152000000000001,-2.1960000000000015
0.038000000000000256,-0.2119999999999997,-0.2950000000000008,-0.3799999999999999,-0.4640000000000004,-0.548,-0.589999999999999,-0.6309999999999993,-0.7149999999999999,-1.2089999999999996,-1.622,-2.081,-2.086000000000002
-0.04400000000000004,-0.2949999999999999,-0.3789999999999996,-0.4620000000000006,-0.5460000000000003,-0.6289999999999996,-0.6720000000000006,-0.713000000000001,-0.7970000000000006,-1.2509999999999994,-1.431999999999999,-1.570999999999998,-1.5760000000000005
0.5150000000000001,0.2780000000000005,0.1950000000000003,0.125,0.06099999999999994,0.01699999999999946,0.004000000000001336,-0.009999999999999787,-0.02399999999999913,-0.3249999999999993,-0.4220000000000006,-0.6120000000000019,-0.6310000000000002
0.28500000000000014,0.0389999999999997,-0.04499999999999993,-0.1239999999999997,-0.2050000000000001,-0.2780000000000005,-0.31599999999999895,-0.3499999999999996,-0.3800000000000008,-0.7270000000000003,-0.8640000000000008,-1.285999999999998,-1.240000000000002
0.08699999999999997,-0.1630000000000003,-0.2470000000000008,-0.3319999999999999,-0.4139999999999988,-0.4989999999999988,-0.5410000000000004,-0.5809999999999995,-0.6500000000000004,-1.1139999999999972,-1.481999999999999,-1.928000000000001,-2.3689999999999998
0.29899999999999993,0.04900000000000038,-0.03399999999999981,-0.1150000000000002,-0.1980000000000004,-0.2789999999999999,-0.3219999999999992,-0.3620000000000001,-0.4439999999999991,-0.8610000000000007,-1.153000000000002,-1.484999999999999,-1.4969999999999999
0.259,0.04599999999999937,-0.01699999999999946,-0.08199999999999985,-0.1479999999999997,-0.1920000000000002,-0.20500000000000007,-0.213000000000001,-0.2260000000000009,-0.5,-0.6020000000000003,-0.7980000000000018,-0.8150000000000013
0.07299999999999995,-0.1629999999999994,-0.2410000000000005,-0.3180000000000005,-0.3950000000000014,-0.4670000000000005,-0.4939999999999998,-0.5069999999999997,-0.5399999999999991,-0.945999999999998,-1.183,-1.456,-1.482999999999997
0.04300000000000004,-0.2060000000000004,-0.29,-0.371999999999999,-0.4550000000000001,-0.5389999999999997,-0.5779999999999994,-0.5949999999999989,-0.5890000000000004,-1.1419999999999995,-1.451999999999998,-1.752999999999997,-1.7680000000000007
0.040000000000000036,-0.2119999999999997,-0.2949999999999999,-0.3790000000000013,-0.4629999999999992,-0.5459999999999994,-0.5899999999999999,-0.6280000000000001,-0.7040000000000006,-1.0899999999999999,-1.337,-1.623000000000005,-1.6570000000000036
0.30299999999999994,0.04899999999999949,-0.03299999999999947,-0.1099999999999994,-0.1799999999999997,-0.2390000000000008,-0.25900000000000034,-0.2789999999999999,-0.2909999999999986,-0.6829999999999998,-0.9329999999999998,-1.143999999999998,-1.166000000000004
0.07999999999999918,-0.1689999999999996,-0.2530000000000001,-0.3369999999999997,-0.4209999999999994,-0.5049999999999999,-0.5490000000000004,-0.5889999999999995,-0.6719999999999997,-1.1790000000000003,-1.722,-2.09,-2.1609999999999996
1.4249999999999998,1.181,1.099,1.016,0.9349999999999996,0.8540000000000001,0.8119999999999994,0.7759999999999998,0.702,0.22800000000000065,-0.01199999999999868,-0.2509999999999994,-0.26900000000000013
2.0380000000000003,1.824,1.746,1.679,1.613,1.544,1.5149999999999997,1.505,1.482,1.0350000000000001,0.8269999999999991,0.4830000000000005,0.5689999999999991
1.5019999999999998,1.287,1.213,1.146,1.081,1.015,0.988,0.9860000000000002,0.9699999999999998,0.5449999999999999,0.2229999999999999,-0.1400000000000006,-0.6980000000000004
0.31500000000000017,0.07600000000000007,-0.004000000000000004,-0.08499999999999996,-0.09600000000000009,-0.2070000000000003,-0.2110000000000003,-0.2029999999999998,-0.1959999999999997,-0.7939999999999996,-1.057,-1.407,-1.5520000000000014
-0.028000000000000025,-0.278,-0.363,-0.4460000000000002,-0.5299999999999998,-0.6099999999999999,-0.649,-0.6859999999999999,-0.7610000000000001,-1.1639999999999997,-1.311,-1.798,-1.8239999999999998
-0.04500000000000015,-0.2959999999999998,-0.379,-0.464,-0.5470000000000002,-0.6310000000000002,0.05800000000000072,-0.7140000000000004,-0.7969999999999997,-1.277000000000001,-1.83,-2.436,-2.4299999999999997
-1.109,-1.36,-1.444,-1.528,-1.612,-1.694999999999999,-1.7379999999999995,-1.778,-1.862,-2.365,-2.988999999999999,-3.613000000000001,-4.1129999999999995
-0.04499999999999993,-0.2960000000000003,-0.3799999999999999,-0.4629999999999992,-0.5469999999999997,-0.6320000000000006,-0.673,-0.7150000000000007,-0.798,-1.3019999999999996,-1.929,-2.474999999999998,-2.396000000000001
0.039000000000000146,-0.2119999999999997,-0.2960000000000003,-0.3800000000000008,-0.4640000000000004,-0.5469999999999997,-0.5889999999999995,-0.6310000000000002,-0.7149999999999999,-1.218,-1.844999999999999,-2.417999999999999,-2.386000000000003
-0.04499999999999993,-0.2949999999999999,-0.3799999999999999,-0.4639999999999995,-0.5469999999999997,-0.6309999999999993,-0.673,-0.7149999999999999,-0.798,-1.3010000000000002,-1.646000000000001,-1.759,-1.7409999999999997
0.30900000000000016,0.07599999999999962,-0.01100000000000012,-0.0940000000000003,-0.173,-0.2510000000000012,-0.29100000000000037,-0.327,-0.3469999999999995,-0.7260000000000009,-0.625,-0.804000000000002,-0.8309999999999995
0.17100000000000004,-0.07599999999999962,-0.1609999999999996,-0.2389999999999999,-0.3080000000000007,-0.3780000000000001,-0.40499999999999936,-0.4189999999999987,-0.4390000000000001,-0.8239999999999981,-0.9520000000000017,-1.436,-1.392000000000003
0.062000000000000055,-0.1880000000000006,-0.2709999999999999,-0.3540000000000001,-0.4339999999999993,-0.5129999999999999,-0.5510000000000002,-0.5840000000000014,-0.6510000000000016,-1.1239999999999988,-1.564,-2.077999999999999,-2.5760000000000005
0.17100000000000004,-0.07699999999999996,-0.1610000000000005,-0.242,-0.3230000000000004,-0.4049999999999994,-0.44599999999999973,-0.484,-0.5629999999999988,-1.004999999999999,-1.244,-1.663,-1.649000000000001
0.11699999999999999,-0.1179999999999994,-0.1819999999999995,-0.2439999999999998,-0.3089999999999993,-0.375,-0.39899999999999913,-0.4100000000000001,-0.4329999999999998,-0.7199999999999989,-0.7929999999999993,-1.040999999999997,-1.0330000000000013
0.04200000000000004,-0.2030000000000003,-0.2810000000000006,-0.359,-0.4369999999999994,-0.516,-0.5519999999999996,-0.5849999999999991,-0.6509999999999998,-1.096,-1.367000000000001,-1.691000000000003,-1.7019999999999982
0.038999999999999924,-0.2110000000000003,-0.2949999999999999,-0.3780000000000001,-0.4620000000000015,-0.5449999999999999,-0.5879999999999992,-0.6270000000000007,-0.7100000000000009,-1.2020000000000017,-1.564999999999998,-1.927999999999997,-1.9309999999999974
0.039000000000000146,-0.2119999999999997,-0.2949999999999999,-0.3789999999999996,-0.4619999999999997,-0.5459999999999994,-0.5879999999999992,-0.6289999999999996,-0.7119999999999997,-1.2140000000000022,-1.494,-1.843000000000004,-1.8599999999999994
0.17000000000000015,-0.07500000000000018,-0.1579999999999995,-0.2439999999999998,-0.3189999999999991,-0.3890000000000011,-0.4150000000000009,-0.4290000000000003,-0.4550000000000001,-0.7620000000000005,-0.9980000000000011,-1.280999999999999,-1.2860000000000014
0.09499999999999975,-0.1559999999999997,-0.2399999999999993,-0.3239999999999998,-0.4089999999999998,-0.4929999999999994,-0.5369999999999999,-0.577,-0.6079999999999997,-1.1690000000000005,-1.635,-1.981,-2.0569999999999995
1.7200000000000002,1.474,1.391999999999999,1.31,1.229,1.146,1.104,1.066000000000001,0.9950000000000001,0.5209999999999999,0.3180000000000005,0.1199999999999992,0.09299999999999997
2.4080000000000004,2.167,2.099,2.033,1.967,1.914,1.8980000000000001,1.893,1.87,1.4289999999999994,1.242999999999999,0.9070000000000009,0.984
1.7850000000000001,1.547,1.465,1.386,1.322,1.275,1.2630000000000003,1.265,1.255,0.8410000000000002,0.5440000000000005,0.1879999999999997,-0.3959999999999999
0.38300000000000006,0.138,0.05300000000000005,-0.03100000000000014,-0.04200000000000004,-0.1160000000000001,-0.1180000000000001,-0.1099999999999999,-0.105,-0.702,-0.952,-1.318,-1.4769999999999994
-0.028000000000000025,-0.281,-0.3650000000000001,-0.4489999999999998,-0.534,-0.6059999999999999,-0.633,-0.6400000000000001,-0.6539999999999999,-0.9420000000000002,-1.151,-1.623000000000001,-1.658999999999999
-0.04800000000000004,-0.3,-0.385,-0.4690000000000001,-0.5529999999999999,-0.6360000000000001,0.058000000000000274,-0.7089999999999996,-0.782,-1.2530000000000001,-1.823,-2.427999999999999,-2.362
-1.119,-1.372,-1.456,-1.541,-1.626,-1.71,-1.7540000000000004,-1.795,-1.88,-2.3869999999999996,-3.018000000000001,-3.549000000000001,-3.987
-0.04699999999999993,-0.3000000000000003,-0.3850000000000002,-0.4689999999999999,-0.5529999999999999,-0.6379999999999999,-0.681,-0.7229999999999999,-0.8069999999999995,-1.315999999999999,-1.94,-2.266999999999999,-2.3329999999999984
0.03699999999999992,-0.2159999999999997,-0.2999999999999998,-0.3849999999999998,-0.4689999999999994,-0.5539999999999994,-0.5970000000000004,-0.6380000000000008,-0.7229999999999999,-1.2309999999999999,-1.864000000000001,-2.326999999999998,-2.3210000000000015
-0.04699999999999993,-0.3000000000000003,-0.3850000000000002,-0.4690000000000003,-0.5529999999999999,-0.6379999999999999,-0.681,-0.7229999999999999,-0.8080000000000007,-1.3160000000000007,-1.561,-1.721,-1.718
0.40399999999999997,0.1680000000000001,0.0810000000000004,-0.00199999999999978,-0.08200000000000074,-0.1610000000000005,-0.1719999999999997,-0.1799999999999997,-0.1989999999999998,-0.5670000000000002,-0.5019999999999989,-0.7060000000000031,-0.735000000000003
0.32999999999999996,0.08300000000000018,-0.003000000000000114,-0.0860000000000003,-0.1689999999999996,-0.2549999999999999,-0.2679999999999998,-0.274,-0.2910000000000004,-0.6460000000000008,-0.7800000000000011,-1.238999999999997,-1.2050000000000018
0.10600000000000001,-0.1460000000000004,-0.2309999999999999,-0.3150000000000004,-0.4000000000000004,-0.4850000000000003,-0.5209999999999999,-0.5530000000000008,-0.6199999999999992,-1.0899999999999999,-1.448,-1.941000000000003,-2.4400000000000013
0.33399999999999996,0.08300000000000018,0.0009999999999994458,-0.0829999999999993,-0.165,-0.2469999999999999,-0.2889999999999997,-0.3289999999999988,-0.3870000000000005,-0.7859999999999996,-1.048999999999999,-1.451999999999998,-1.445999999999998
0.235,0.02800000000000002,-0.03699999999999992,-0.0990000000000002,-0.165,-0.2169999999999996,-0.23099999999999987,-0.2390000000000008,-0.2490000000000006,-0.5350000000000001,-0.6419999999999995,-0.907,-0.9189999999999969
0.061000000000000054,-0.1800000000000002,-0.258,-0.3369999999999997,-0.4159999999999995,-0.4909999999999997,-0.5269999999999992,-0.5499999999999989,-0.565999999999999,-0.9789999999999992,-1.236000000000001,-1.559999999999999,-1.588000000000001
0.03700000000000003,-0.2149999999999999,-0.2989999999999995,-0.383,-0.468,-0.5520000000000014,-0.5950000000000006,-0.6320000000000014,-0.6230000000000011,-1.161999999999999,-1.48,-1.852,-1.8699999999999974
0.03699999999999992,-0.2160000000000002,-0.3010000000000002,-0.3860000000000001,-0.4699999999999998,-0.5549999999999997,-0.5970000000000013,-0.6389999999999993,-0.7169999999999987,-1.0869999999999997,-1.358999999999998,-1.715000000000003,-1.7409999999999997
0.2560000000000001,0.01500000000000012,-0.05799999999999983,-0.1310000000000002,-0.2030000000000012,-0.2599999999999998,-0.27399999999999913,-0.2859999999999996,-0.3140000000000001,-0.5899999999999999,-0.847999999999999,-1.134999999999998,-1.1480000000000032
0.07800000000000029,-0.1719999999999997,-0.2560000000000002,-0.3399999999999999,-0.423,-0.5069999999999997,-0.5509999999999993,-0.5910000000000002,-0.6749999999999998,-1.181,-1.733,-2.106,-2.183
1.4020000000000001,1.159,1.077,0.9939999999999998,0.9119999999999999,0.8309999999999995,0.7890000000000006,0.7520000000000007,0.6790000000000003,0.20399999999999974,-0.04499999999999993,-0.286999999999999,-0.31099999999999994
2.006,1.792,1.715000000000001,1.648000000000001,1.581,1.512,1.4809999999999999,1.472,1.447,1.0,0.7869999999999999,0.4399999999999995,0.520999999999999
1.4780000000000002,1.263,1.188,1.12,1.056,0.9889999999999999,0.96,0.9580000000000002,0.9429999999999996,0.5169999999999995,0.1890000000000001,-0.1760000000000002,-0.7409999999999997
0.30899999999999994,0.06999999999999984,-0.01100000000000012,-0.09100000000000019,-0.1019999999999999,-0.2149999999999999,-0.2200000000000002,-0.2119999999999997,-0.2069999999999999,-0.8029999999999999,-1.069,-1.423999999999999,-1.5719999999999992
-0.028000000000000025,-0.2789999999999999,-0.3620000000000001,-0.4459999999999997,-0.5300000000000002,-0.6100000000000003,-0.649,-0.6859999999999999,-0.7610000000000001,-1.1719999999999997,-1.326000000000001,-1.815000000000001,-1.8470000000000013
-0.04499999999999993,-0.2949999999999999,-0.3799999999999999,-0.4630000000000005,-0.5469999999999997,-0.6299999999999999,0.05799999999999983,-0.7130000000000001,-0.7960000000000003,-1.2779999999999987,-1.831999999999999,-2.436999999999999,-2.443999999999999
-1.108,-1.359,-1.442,-1.526,-1.61,-1.694,-1.737,-1.778,-1.861,-2.3629999999999995,-2.986000000000001,-3.608000000000001,-4.127999999999998
-0.04499999999999993,-0.2960000000000003,-0.3799999999999999,-0.4639999999999995,-0.5469999999999997,-0.6310000000000002,-0.673,-0.7139999999999995,-0.7969999999999997,-1.3010000000000002,-1.927000000000001,-2.504999999999999,-2.4090000000000025
0.039000000000000146,-0.2110000000000003,-0.2949999999999999,-0.3790000000000004,-0.4630000000000001,-0.5469999999999997,-0.5899999999999999,-0.6300000000000008,-0.7140000000000004,-1.2169999999999987,-1.841999999999999,-2.431999999999999,-2.402000000000001
-0.04499999999999993,-0.2959999999999994,-0.3789999999999996,-0.4630000000000001,-0.5469999999999997,-0.6300000000000008,-0.673,-0.7140000000000004,-0.7970000000000006,-1.3000000000000007,-1.652000000000001,-1.774000000000001,-1.7600000000000016
0.2990000000000004,0.06599999999999984,-0.0210000000000008,-0.1029999999999998,-0.1829999999999998,-0.2609999999999992,-0.30100000000000016,-0.3399999999999999,-0.3629999999999995,-0.7439999999999998,-0.6479999999999997,-0.8300000000000018,-0.8620000000000019
0.16100000000000003,-0.08399999999999963,-0.1689999999999996,-0.2489999999999997,-0.3170000000000002,-0.3870000000000005,-0.41499999999999915,-0.4299999999999997,-0.4510000000000005,-0.8369999999999997,-0.9710000000000001,-1.457000000000001,-1.4149999999999991
0.06099999999999994,-0.1900000000000004,-0.2729999999999997,-0.3560000000000008,-0.4350000000000005,-0.5149999999999988,-0.552999999999999,-0.5860000000000003,-0.6539999999999999,-1.1260000000000012,-1.573,-2.087999999999997,-2.5889999999999986
0.1609999999999998,-0.0860000000000003,-0.1699999999999999,-0.2509999999999994,-0.3330000000000002,-0.4140000000000015,-0.45500000000000007,-0.4939999999999998,-0.5719999999999992,-1.0210000000000008,-1.260999999999999,-1.681000000000001,-1.6730000000000018
0.1120000000000001,-0.1289999999999996,-0.1940000000000008,-0.2570000000000006,-0.3200000000000003,-0.3869999999999987,-0.4109999999999996,-0.4219999999999988,-0.447000000000001,-0.7390000000000008,-0.8140000000000001,-1.064999999999998,-1.0589999999999975
0.04200000000000004,-0.2050000000000001,-0.2829999999999995,-0.3599999999999994,-0.4390000000000001,-0.5170000000000012,-0.5550000000000015,-0.5870000000000015,-0.6529999999999987,-1.1060000000000016,-1.381999999999998,-1.708000000000006,-1.7220000000000013
0.039000000000000146,-0.21,-0.2949999999999999,-0.3780000000000001,-0.4609999999999985,-0.5449999999999999,-0.5869999999999997,-0.6269999999999989,-0.7089999999999996,-1.2040000000000006,-1.573,-1.937999999999995,-1.9450000000000003
0.039000000000000146,-0.2110000000000003,-0.2940000000000005,-0.3780000000000001,-0.4619999999999997,-0.5449999999999999,-0.5869999999999997,-0.6280000000000001,-0.7110000000000003,-1.2119999999999997,-1.508000000000003,-1.858000000000004,-1.8780000000000001
0.16399999999999992,-0.08199999999999985,-0.1639999999999988,-0.2509999999999994,-0.3300000000000001,-0.4019999999999992,-0.42900000000000027,-0.4420000000000002,-0.4690000000000012,-0.7840000000000025,-1.015999999999998,-1.300999999999995,-1.3079999999999998
0.0990000000000002,-0.1509999999999998,-0.2359999999999998,-0.3200000000000003,-0.4039999999999999,-0.4880000000000004,-0.5329999999999995,-0.5730000000000004,-0.5979999999999999,-1.1639999999999997,-1.619,-1.956,-2.026
1.7609999999999997,1.513999999999999,1.433,1.351,1.269,1.186,1.146,1.108000000000001,1.037,0.5629999999999997,0.3729999999999993,0.1830000000000007,0.16600000000000037
2.462,2.222,2.154,2.089,2.023,1.972,1.955,1.951,1.93,1.4900000000000002,1.313000000000001,0.9820000000000002,1.0670000000000002
1.827,1.59,1.508,1.429,1.365,1.32,1.309,1.312,1.301,0.8899999999999997,0.5999999999999996,0.2489999999999997,-0.32399999999999984
0.3939999999999999,0.148,0.06300000000000006,-0.02100000000000013,-0.03099999999999992,-0.101,-0.10299999999999998,-0.09399999999999986,-0.08700000000000019,-0.6859999999999999,-0.9279999999999999,-1.29,-1.443999999999999
-0.027999999999999914,-0.281,-0.3660000000000001,-0.45,-0.534,-0.5949999999999998,-0.619,-0.6260000000000001,-0.6379999999999999,-0.9250000000000007,-1.125,-1.593999999999999,-1.6219999999999999
-0.04800000000000004,-0.301,-0.385,-0.4699999999999998,-0.5549999999999999,-0.6340000000000003,0.05799999999999983,-0.706,-0.7810000000000001,-1.2510000000000003,-1.821999999999999,-2.414,-2.3409999999999993
-1.121,-1.373,-1.458,-1.542,-1.627,-1.713,-1.7560000000000002,-1.798,-1.882,-2.3899999999999997,-3.023000000000001,-3.531000000000001,-3.962999999999999
-0.046999999999999986,-0.3010000000000002,-0.3860000000000001,-0.4699999999999998,-0.5550000000000006,-0.6390000000000002,-0.6829999999999998,-0.7240000000000002,-0.8090000000000002,-1.3179999999999996,-1.921999999999999,-2.252000000000001,-2.312999999999999
0.03699999999999998,-0.2159999999999997,-0.3000000000000003,-0.3860000000000001,-0.4699999999999998,-0.5549999999999997,-0.5980000000000008,-0.6399999999999997,-0.7249999999999996,-1.2329999999999988,-1.863000000000001,-2.308,-2.2940000000000005
-0.04799999999999999,-0.3010000000000002,-0.3859999999999997,-0.4699999999999998,-0.5540000000000003,-0.6390000000000002,-0.6829999999999998,-0.7240000000000002,-0.8090000000000002,-1.3179999999999996,-1.531999999999998,-1.696999999999999,-1.6869999999999976
0.42,0.1840000000000002,0.09600000000000009,0.01399999999999935,-0.06599999999999984,-0.1369999999999996,-0.14699999999999935,-0.1550000000000002,-0.1720000000000006,-0.536999999999999,-0.463000000000001,-0.6640000000000015,-0.684000000000001
0.34500000000000003,0.09699999999999998,0.01199999999999957,-0.07200000000000006,-0.1550000000000002,-0.2400000000000002,-0.24899999999999967,-0.2539999999999996,-0.2709999999999999,-0.6219999999999999,-0.7489999999999988,-1.206,-1.161999999999999
0.10999999999999999,-0.1419999999999999,-0.2269999999999994,-0.3119999999999994,-0.3959999999999999,-0.4820000000000002,-0.5169999999999995,-0.5490000000000004,-0.6169999999999991,-1.0860000000000003,-1.432000000000002,-1.919999999999998,-2.4170000000000016
0.3500000000000001,0.09799999999999986,0.01499999999999968,-0.06700000000000017,-0.1499999999999995,-0.2309999999999999,-0.274,-0.3140000000000001,-0.3600000000000012,-0.7539999999999996,-1.021999999999998,-1.418000000000003,-1.4079999999999977
0.2539999999999999,0.04700000000000015,-0.01700000000000035,-0.08000000000000007,-0.1459999999999999,-0.1970000000000001,-0.20999999999999908,-0.218,-0.2219999999999995,-0.5040000000000013,-0.6060000000000016,-0.8679999999999986,-0.8739999999999988
0.06399999999999983,-0.1760000000000002,-0.2549999999999999,-0.3330000000000002,-0.4119999999999999,-0.4869999999999992,-0.5220000000000002,-0.532,-0.5470000000000006,-0.9590000000000032,-1.209999999999997,-1.530999999999999,-1.5530000000000008
